   	ID	DWDZ
27	EB73B91D13B24407BEEA7F1D2A620A2C	浙江省湖州市吴兴区苕溪东路2088号
28	B2A9B68AD95E40A78EF08F0B091EE7DB	浙江省湖州市吴兴区苕溪东路2088号
29	A793B5EC2D7A418BBAC88C7C8D6257E1	浙江省湖州市吴兴区苕溪东路2088号
30	DC56E37EE62D4732AF447F3162524838	浙江省湖州市吴兴区苕溪东路2088号
31	593213269A8E4DB5BBDA2C8B7613E451	浙江省湖州市吴兴区苕溪东路2088号
32	9BAA406767AD429A8A31F5A93682EA61	浙江省湖州市吴兴区苕溪东路2088号
33	cc97-e014-4f4f-a173-c5f6c746f0fb	湖州市红丰路1366号3幢10层1020室
34	33050300328969	浙江省湖州市吴兴区
35	33050300328970	浙江省湖州市吴兴区
36	33050300328971	浙江省湖州市吴兴区
37	33050300328972	浙江省湖州市吴兴区
38	33050300328973	浙江省湖州市吴兴区
39	33050300328974	浙江省湖州市吴兴区
40	33050300328975	浙江省湖州市吴兴区
41	33050300328976	浙江省湖州市吴兴区
42	33050300328977	浙江省湖州市吴兴区
43	4aea47a336cd29940136cd47d96e2cd8	浙江省湖州市吴兴区爱山街道湖州市红旗路198号
44	9813a0031c304536b9b2d532c3deb47f	浙江省湖州市南浔区双林镇万泰路20-22号
45	4aea47a336cd29940136cd47d4f42cb4	浙江省湖州市吴兴区道场乡唐南村洪口山
46	758a-515d-4bc5-a2f2-c219beb1078d	浙江省湖州市吴兴区埭溪镇兴达路93号
47	2315-2023-4988-8849-ea7aaf25c71b	浙江省湖州市吴兴区妙西镇何家埠自然村（11省道旁）
48	40dc-c64e-48ef-998c-8e04e5498e11	德清县雷甸镇东港欣苑社区、农贸市场东侧
49	40dc-c64e-48ef-998c-8e04e5498e01	雷甸镇新大街268号
50	40dc-c64e-48ef-998c-8e04e5498e02	雷甸镇大丰康桥头
51	40dc-c64e-48ef-998c-8e04e5498e03	雷甸镇环桥头
52	40dc-c64e-48ef-998c-8e04e5498e04	雷甸镇东新村闻家桥
53	40dc-c64e-48ef-998c-8e04e5498e05	雷甸镇新利村
54	40dc-c64e-48ef-998c-8e04e5498e06	雷甸镇杨墩村小菜场
55	40dc-c64e-48ef-998c-8e04e5498e07	雷甸镇解放村委
56	40dc-c64e-48ef-998c-8e04e5498e08	雷甸镇和平村大洪桥
57	40dc-c64e-48ef-998c-8e04e5498e09	雷甸镇双溪村双溪头
58	40dc-c64e-48ef-998c-8e04e5498e12	德清县雷甸镇中兴南路61号
59	40dc-c64e-48ef-998c-8e04e5498e13	德清县雷甸镇新大街178号
60	40dc-c64e-48ef-998c-8e04e5498e14	德清县雷甸镇塘北村砖瓦厂旁
61	40dc-c64e-48ef-998c-8e04e5498e15	德清县雷甸镇塘北村委旁
62	40dc-c64e-48ef-998c-8e04e5498e16	雷甸镇新大街77号
63	40dc-c64e-48ef-998c-8e04e5498e17	乾元镇西郊路42号
64	40dc-c64e-48ef-998c-8e04e5498e18	乾元镇明月新城
65	40dc-c64e-48ef-998c-8e04e5498e19	乾元镇幸福村
66	40dc-c64e-48ef-998c-8e04e5498e20	乾元镇城北村
67	40dc-c64e-48ef-998c-8e04e5498e10	雷甸镇下高桥村
68	40dc-c64e-48ef-998c-8e04e5498e21	乾元镇联合村
69	40dc-c64e-48ef-998c-8e04e5498e22	乾元镇金鹅山村
70	40dc-c64e-48ef-998c-8e04e5498e23	乾元镇卫星村
71	40dc-c64e-48ef-998c-8e04e5498e24	乾元镇齐星村
72	40dc-c64e-48ef-998c-8e04e5498e25	乾元镇恒星村
73	40dc-c64e-48ef-998c-8e04e5498e26	乾元镇联星村
74	40dc-c64e-48ef-998c-8e04e5498e27	乾元镇明星村
75	40dc-c64e-48ef-998c-8e04e5498e28	乾元镇金火村
76	40dc-c64e-48ef-998c-8e04e5498e29	乾元镇溪街
77	40dc-c64e-48ef-998c-8e04e5498e30	乾元镇直街
78	40dc-c64e-48ef-998c-8e04e5498e31	乾元镇西郊
79	40dc-c64e-48ef-998c-8e04e5498e32	德清县乾元镇直街81号
80	40dc-c64e-48ef-998c-8e04e5498e33	德清县乾元镇张仙弄27号
81	40dc-c64e-48ef-998c-8e04e5498e34	德清县乾元镇环城西路74号
82	40dc-c64e-48ef-998c-8e04e5498e35	德清县乾元镇乾龙北路63、65号
83	40dc-c64e-48ef-998c-8e04e5498e36	德清县乾元镇南街93、95号
84	40dc-c64e-48ef-998c-8e04e5498e37	德清县乾元镇乾龙花园25号
85	40dc-c64e-48ef-998c-8e04e5498e38	德清县乾元镇龙门街90号
86	40dc-c64e-48ef-998c-8e04e5498e39	德清县乾元镇车站路5号
87	40dc-c64e-48ef-998c-8e04e5498e40	德清县乾元镇县桥赵家弄口
88	40dc-c64e-48ef-998c-8e04e5498e41	德清县乾元镇溪西街60号
89	40dc-c64e-48ef-998c-8e04e5498e42	德清县乾元镇南街2—2号
90	40dc-c64e-48ef-998c-8e04e5498e43	德清县乾元镇县街195号
91	40dc-c64e-48ef-998c-8e04e5498e44	阜溪街道卫生院
92	40dc-c64e-48ef-998c-8e04e5498e45	阜溪街道秋北村
93	40dc-c64e-48ef-998c-8e04e5498e46	阜溪街道王母山村
94	40dc-c64e-48ef-998c-8e04e5498e47	阜溪街道龙胜村
95	40dc-c64e-48ef-998c-8e04e5498e48	阜溪街道龙山村
96	40dc-c64e-48ef-998c-8e04e5498e49	阜溪街道兴山村
97	40dc-c64e-48ef-998c-8e04e5498e50	阜溪街道狮山村
98	40dc-c64e-48ef-998c-8e04e5498e51	阜溪街道郭肇村
99	40dc-c64e-48ef-998c-8e04e5498e52	阜溪街道五四村铜观桥
100	40dc-c64e-48ef-998c-8e04e5498e54	德清县武康镇开发区丰庆街389号
101	40dc-c64e-48ef-998c-8e04e5498e55	德清县武康镇北湖东街250-1、252号
102	40dc-c64e-48ef-998c-8e04e5498e56	德清县阜溪街道龙胜村沙岭头19号
103	40dc-c64e-48ef-998c-8e04e5498e57	德清县武康镇云岫北路507、509、511号
104	40dc-c64e-48ef-998c-8e04e5498e58	经济开发区龙山村
105	E4F1E572070F4B7FAA0A4699831943BF	浙江省湖州市吴兴区苕溪东路2088号
106	26BD8C27DF40425484042C552750000F	浙江省湖州市吴兴区爱山街道湖州市红旗路198号
107	0023-4ad6-4217-922c-fa4bf66bc6ed	浙江省湖州市吴兴区红丰路637－639号
108	1287-cdf4-4569-9ff9-0b9f7229d800	南浔区和孚镇长超路78号7幢15号、16号
109	3d9f-86d4-44f2-927e-20e0bc247805	湖州市吴兴区织里镇联洋村
110	4aea47a336cd29940136cd47qwerty36	浙江省湖州市吴兴区飞英街道广场后路158号
111	7A444B40D42A4900ADF790192E373D1D	浙江省湖州市吴兴区爱山街道湖州市红旗路198号
112	4aea47a336cd29940136cdasdfqwer04	浙江省湖州市吴兴区月河街道湖州市东街2号
113	49ea-120f-4a4e-ab05-e9cb27494c41	浙江省湖州市吴兴区湖州市仁皇山路1159号
114	704547151	浙江省湖州市吴兴区
115	704547157	浙江省湖州市吴兴区
116	704547162	浙江省湖州市吴兴区
117	704547168	浙江省湖州市吴兴区
118	33050300328953	浙江省湖州市南浔区
119	33050300328959	浙江省湖州市南浔区
120	330570455	浙江省湖州市吴兴区
121	33050300328968	浙江省湖州市吴兴区
122	1639660A2EEF40BEA0F11C81BC7650EA	浙江省湖州市吴兴区苕溪东路2088号
123	9407-4d1b-49e9-be5d-22530883b434	浙江省湖州市吴兴区妙西镇王村自然村
124	98320d18868c4d089802157541874156	浙江省湖州市南浔区其他（未选街道）南浔经济开发区南浔大桥桥头318国道旁（丁家港村）
125	6e6c-e425-49ef-9780-236591d07f4a	湖州市织里镇织里北路111号
126	D6692E02048B4C01AF2FEE33A54E003F	浙江省湖州市吴兴区爱山街道湖州市红旗路198号
127	c0df-1682-499d-8681-8f6b8c72b856	湖州市车站新村33-103号
128	a292-481b-4e41-a213-b38f1bf482ec	浙江省湖州市吴兴区计家桥吉山新村310幢108室
129	f062-82ac-45d2-a867-73b875d58345	浙江省湖州市南浔区善琏镇姚家桥村
130	3ff9-9e0d-449b-ac0c-7edc767fa4e4	浙江省湖州市吴兴区飞英街道新华路二楼37号
131	e704-6321-4dcf-ada6-24d0c6da4b00	浙江省湖州市南浔区南浔镇南林村渡善桥
132	67eb-58fb-4bf9-b8a6-af4f3937fa2a	浙江省湖州市南浔区练市镇横塘村
133	89f1-b7ac-4dfb-939f-090a9068dde1	浙江省湖州市南浔区菱湖镇费家埭村
134	26f0-2439-45bb-a609-6ca77a7c925f	浙江省湖州市南浔区练市镇南陌路23号
135	925f-d75e-41c9-90f3-499acaef134b	湖州市红旗路187号
136	d6a4-d79c-4f5f-9f37-a98b580b33a3	湖州市田盛街319号
137	514c-f450-47ca-acd0-00febe309934	湖州市仁皇山街道桥西村港西家园17幢215-218号
138	EEC5FB51EAC643AC9D5FE692043A917E	浙江省湖州市吴兴区爱山街道湖州市红旗路198号
139	4aea47a336cd29940136cd48qsdgzd12	浙江省湖州市吴兴区朝阳街道湖州市湖州市南街315号
140	4aea47a336cd29940136cd48qsdgzd11	浙江省湖州市吴兴区朝阳街道湖州市湖州市南街315号
141	4aea47a336cd29940136cd48qsdgzd10	浙江省湖州市吴兴区朝阳街道湖州市湖州市南街315号
142	4aea47a336cd29940136cd48qsdgzd09	浙江省湖州市吴兴区朝阳街道湖州市湖州市南街315号
143	4aea47a336cd29940136cd48qsdgzd08	浙江省湖州市吴兴区朝阳街道湖州市湖州市南街315号
144	4aea47a336cd29940136cd48qsdgzd07	浙江省湖州市吴兴区朝阳街道湖州市湖州市南街315号
145	4aea47a336cd29940136cd48qsdgzd06	浙江省湖州市吴兴区朝阳街道湖州市湖州市南街315号
146	4aea47a336cd29940136cd48qsdgzd05	浙江省湖州市吴兴区朝阳街道湖州市湖州市南街315号
147	4aea47a336cd29940136cd48qsdgzd04	浙江省湖州市吴兴区朝阳街道湖州市湖州市南街315号
148	4aea47a336cd29940136cd48qsdgzd03	浙江省湖州市吴兴区朝阳街道湖州市湖州市南街315号
149	b31f-7b87-4591-882d-841624d09b8d	湖州市吴兴区新天地娱乐楼3J
150	bf91-8a1f-450e-86fb-bf2d9bada175	湖州市龙溪街道罗师庄村广源路36号东起第五、六间
151	1833-9b8f-4000-bb59-c78909a9b009	湖州市太湖旅游度假区梅州路329，331,323,317,319号
152	66CF5A857CCD423A99ABF511EC265A7E	浙江省湖州市吴兴区苕溪东路2088号
153	2957808E2DD546CE8A95A05C374D9D1E	浙江省湖州市吴兴区苕溪东路2088号
154	7edc-7e3d-44ce-8021-qwertyaaas01	浙江省湖州市吴兴区朝阳街道湖州市车站路9号
155	7edc-7e3d-44ce-8021-qwertyaaas02	浙江省湖州市吴兴区朝阳街道湖州市车站路9号
156	7edc-7e3d-44ce-8021-qwertyaaas03	浙江省湖州市吴兴区朝阳街道湖州市车站路9号
157	7edc-7e3d-44ce-8021-qwertyaaas04	浙江省湖州市吴兴区朝阳街道湖州市车站路9号
158	dce1-dfaf-4e25-af50-e7c0b8c9bcf7	湖州市吴兴区八里店镇移沿山村
159	777d-8ed1-4e2b-a695-05ca426c6774	湖州市吴兴区八里店镇塘红村
160	3aac-c90f-4c4b-8903-2da3db7bd035	吴兴区杨家埠镇民富花园
161	34d5-8a92-49c2-badd-c7c7e1d2d539	湖州市墙壕里路122号
162	2afd-ac77-4970-9f81-aa84546801be	湖州市红旗路198号
163	5b70-f7c7-41f3-bfbc-f159f56e62a5	浙江省湖州市吴兴区八里店镇玉兰苑经六路西南起编号56-57号
164	FD43A229306F42C2B1898DF287BDEA99	浙江省湖州市吴兴区爱山街道湖州市红旗路198号
165	2BA4F92F9DB742EB8D90D2C2D890B9BA	浙江省湖州市吴兴区爱山街道湖州市红旗路198号
166	4aea47a336cd29940136cd48qsdgzd02	浙江省湖州市吴兴区朝阳街道湖州市湖州市南街315号
167	4aea47a336cd29940136cd48qsdgzd01	浙江省湖州市吴兴区朝阳街道湖州市湖州市南街315号
168	7edc-7e3d-44ce-8021-qwertyaaas05	浙江省湖州市吴兴区朝阳街道湖州市车站路9号
169	7edc-7e3d-44ce-8021-qwertyaaas06	浙江省湖州市吴兴区朝阳街道湖州市车站路9号
170	7edc-7e3d-44ce-8021-qwertyaaas07	浙江省湖州市吴兴区朝阳街道湖州市车站路9号
171	7edc-7e3d-44ce-8021-qwertyaaas08	浙江省湖州市吴兴区朝阳街道湖州市车站路9号
172	7edc-7e3d-44ce-8021-qwertyaaas09	浙江省湖州市吴兴区朝阳街道湖州市车站路9号
173	7edc-7e3d-44ce-8021-qwertyaaas10	浙江省湖州市吴兴区朝阳街道湖州市车站路9号
174	7edc-7e3d-44ce-8021-qwertyaaas11	浙江省湖州市吴兴区朝阳街道湖州市车站路9号
175	7edc-7e3d-44ce-8021-qwertyaaas12	浙江省湖州市吴兴区朝阳街道湖州市车站路9号
176	7edc-7e3d-44ce-8021-qwertyaaas13	浙江省湖州市吴兴区朝阳街道湖州市车站路9号
177	213a-9ab1-4cf9-8938-4d1181bbbd11	浙江省湖州市吴兴区环渚乡高富路251号
178	b8e1a026f352400abf8110ed892d1347	浙江省湖州市吴兴区织里镇中华路13号
179	b2cc-c057-4991-9aab-0b5076baa5e7	湖州市吴兴区嘉业阳光城嘉竹苑体育场路200号，198号二层
180	de80-671e-4435-925c-7e2e4877b4f2	吴兴区杨家埠镇九九桥新村213幢
181	AAEA57B080C243099714EDA57E4ECF6E	浙江省湖州市吴兴区爱山街道湖州市红旗路198号
182	6657-1421-43bc-b55d-8222bc3a9d8e	浙江省湖州市凤凰苑1幢龙溪北路202、206、208号
183	f6b2-66a5-4680-a17c-44d1507bdb43	浙江省湖州市吴兴区龙湾路408-410号
184	95c5-37f5-41f1-adc8-c14affdcea0d	浙江省湖州市吴兴区骏明国际1幢外环北路862、864、866、868、870、872号、1幢207室
185	7edc-7e3d-44ce-8021-qwertyaaas14	浙江省湖州市吴兴区朝阳街道湖州市车站路9号
186	7edc-7e3d-44ce-8021-qwertyaaas15	浙江省湖州市吴兴区朝阳街道湖州市车站路9号
187	7edc-7e3d-44ce-8021-qwertyaaas16	浙江省湖州市吴兴区朝阳街道湖州市车站路9号
188	7edc-7e3d-44ce-8021-qwertyaaas17	浙江省湖州市吴兴区朝阳街道湖州市车站路9号
189	7edc-7e3d-44ce-8021-qwertyaaas18	浙江省湖州市吴兴区朝阳街道湖州市车站路9号
190	7edc-7e3d-44ce-8021-qwertyaaas19	浙江省湖州市吴兴区朝阳街道湖州市车站路9号
191	7edc-7e3d-44ce-8021-qwertyaaas20	浙江省湖州市吴兴区朝阳街道湖州市车站路9号
192	7edc-7e3d-44ce-8021-qwertyaaas21	浙江省湖州市吴兴区朝阳街道湖州市车站路9号
193	7edc-7e3d-44ce-8021-qwertyaaas22	浙江省湖州市吴兴区朝阳街道湖州市车站路9号
194	7edc-7e3d-44ce-8021-qwertyaaas23	浙江省湖州市吴兴区朝阳街道湖州市车站路9号
195	4aea47a336cd29940136cd47be482bd9	浙江省湖州市吴兴区道场乡菰城村
196	BF062E7BD02D477C90AD1408BA6BCF35	浙江省湖州市吴兴区爱山街道湖州市红旗路198号
197	4FE876A8A4784BC497A09FE3A5E6E65D	浙江省湖州市吴兴区爱山街道湖州市红旗路198号
198	159CFD87549142C8AF7FF48B13C9546B	浙江省湖州市吴兴区爱山街道湖州市红旗路198号
199	0562-3318-45a4-b907-dd5c223e1233	湖州市吴兴区红旗路211、213、215号
200	0562-3318-45a4-b907-dd5c223e1232	湖州市经济开发区凤凰路177号1-4层
201	0562-3318-45a4-b907-dd5c223e1231	浙江省湖州市吴兴区区府路418号中央公馆1D
202	0562-3318-45a4-b907-dd5c223e1230	湖州市白鱼潭路126号
203	0562-3318-45a4-b907-dd5c223e1234	湖州市吴兴区朝阳街道北齐巷22号
204	2957808E2DD546CE8A95A05C374D9124	浙江省湖州市吴兴区苕溪东路2088号
205	2957808E2DD546CE8A95A05C374D9123	浙江省湖州市吴兴区苕溪东路2088号
206	7edc-7e3d-44ce-8021-qwertyaaas24	浙江省湖州市吴兴区朝阳街道湖州市车站路9号
207	7edc-7e3d-44ce-8021-qwertyaaas25	浙江省湖州市吴兴区朝阳街道湖州市车站路9号
208	7edc-7e3d-44ce-8021-qwertyaaas26	浙江省湖州市吴兴区朝阳街道湖州市车站路9号
209	7edc-7e3d-44ce-8021-qwertyaaas27	浙江省湖州市吴兴区朝阳街道湖州市车站路9号
210	7edc-7e3d-44ce-8021-qwertyaaas28	浙江省湖州市吴兴区朝阳街道湖州市车站路9号
211	7edc-7e3d-44ce-8021-qwertyaaas29	浙江省湖州市吴兴区朝阳街道湖州市车站路9号
212	7edc-7e3d-44ce-8021-qwertyaaas30	浙江省湖州市吴兴区朝阳街道湖州市车站路9号
213	7edc-7e3d-44ce-8021-qwertyaaas31	浙江省湖州市吴兴区朝阳街道湖州市车站路9号
214	7edc-7e3d-44ce-8021-qwertyaaas32	浙江省湖州市吴兴区朝阳街道湖州市车站路9号
215	4aea47a336cd29940136cd47qwerty01	浙江省湖州市吴兴区飞英街道广场后路158号
216	4aea47a336cd29940136cd47qwerty02	浙江省湖州市吴兴区飞英街道广场后路158号
217	4aea47a336cd29940136cd47qwerty03	浙江省湖州市吴兴区飞英街道广场后路158号
218	4aea47a336cd29940136cd47qwerty04	浙江省湖州市吴兴区飞英街道广场后路158号
219	4aea47a336cd29940136cd47qwerty05	浙江省湖州市吴兴区飞英街道广场后路158号
220	4aea47a336cd29940136cd47qwerty06	浙江省湖州市吴兴区飞英街道广场后路158号
221	4aea47a336cd29940136cd47qwerty07	浙江省湖州市吴兴区飞英街道广场后路158号
222	4aea47a336cd29940136cd47qwerty08	浙江省湖州市吴兴区飞英街道广场后路158号
223	4aea47a336cd29940136cd47qwerty09	浙江省湖州市吴兴区飞英街道广场后路158号
224	4aea47a336cd29940136cd47qwerty10	浙江省湖州市吴兴区飞英街道广场后路158号
225	4aea47a336cd29940136cd47qwerty11	浙江省湖州市吴兴区飞英街道广场后路158号
226	c258-c30a-4a3d-b665-5cc6366318bd	湖州市吴兴区织里镇康泰路111号
227	3c95-8d39-4124-a6c6-e5f4fdecbbf3	湖州市织里镇富康西里121号
228	84ab-f996-4bf9-9302-8e0035004b7a	浙江省湖州市凤凰城10幢轻纺路393、395、397、401、403号三层
229	1c5e-01a9-4db6-92f8-a7086c38448e	南浔区南浔经济开发区直港巷村沈塘路88号
230	ce33-314f-4994-99cc-dba92f575679	南浔区南浔镇伍林村村部
231	6a62-ed11-4590-93b4-4ddee5ae961f	湖州市吴兴区八里店镇东郡红树湾1幢东南湾路817号、819号商铺夹层
232	f01e-96d3-4ff6-8ecf-1eaebc87ee7f	湖州市凤凰街道阳光城小区嘉桂苑79幢
233	4756-9876-4cf3-b9e6-b661707d40d4	湖州市凤凰街道滨河路226号
234	a37d-f2a8-4715-a61b-9a25fee79bdb	浙江省湖州市吴兴区凤凰街道新湖路98-102号
235	4077-4098-4a1b-81b3-38afec82d3b6	湖州市吴兴区众鑫广场一期益民路138号
236	0777-4ceb-4bcb-9fbc-55d49cf47e99	浙江省湖州市长兴路258号
237	0cb6-15dd-4b5f-b737-8d108e508e05	浙江省湖州市吴兴区菜花泾路130号、132号
238	4a3d-0434-49a6-8dd6-18a6aa90f4b8	浙江省湖州市吴兴区飞英街道人民路58号苏宁电器广场2301室
239	ca47-5558-40f7-abb4-e117a2ee3d71	浙江省湖州市吴兴区道场乡施家桥集镇
240	ce4c-6dfc-4a35-bdab-fb0d019af53a	浙江省湖州市吴兴区新市陌路67号
241	e22b-46f0-46c9-8cae-3e84b451c6eb	浙江省湖州市吴兴区环渚乡朱洪村玉堂桥小区高富路652号
242	4aea47a336cd29940136cd47qwerty12	浙江省湖州市吴兴区飞英街道广场后路158号
243	4aea47a336cd29940136cd47qwerty13	浙江省湖州市吴兴区飞英街道广场后路158号
244	4aea47a336cd29940136cd47qwerty14	浙江省湖州市吴兴区飞英街道广场后路158号
245	4aea47a336cd29940136cd47qwerty15	浙江省湖州市吴兴区飞英街道广场后路158号
246	4aea47a336cd29940136cd47qwerty16	浙江省湖州市吴兴区飞英街道广场后路158号
247	4aea47a336cd29940136cd47qwerty17	浙江省湖州市吴兴区飞英街道广场后路158号
248	4aea47a336cd29940136cd47qwerty18	浙江省湖州市吴兴区飞英街道广场后路158号
249	4aea47a336cd29940136cd47qwerty19	浙江省湖州市吴兴区飞英街道广场后路158号
250	4aea47a336cd29940136cd47qwerty20	浙江省湖州市吴兴区飞英街道广场后路158号
251	4aea47a336cd29940136cd47qwerty21	浙江省湖州市吴兴区飞英街道广场后路158号
252	4aea47a336cd29940136cd47b6962b8e	浙江省湖州市浅水湾3幢港南路190、192号
253	4aea47a336cd29940136cd47qwerty22	浙江省湖州市吴兴区飞英街道广场后路158号
254	4aea47a336cd29940136cd47qwerty23	浙江省湖州市吴兴区飞英街道广场后路158号
255	4aea47a336cd29940136cd47qwerty24	浙江省湖州市吴兴区飞英街道广场后路158号
256	4aea47a336cd29940136cd47qwerty25	浙江省湖州市吴兴区飞英街道广场后路158号
257	4aea47a336cd29940136cd47qwerty26	浙江省湖州市吴兴区飞英街道广场后路158号
258	4aea47a336cd29940136cd47qwerty27	浙江省湖州市吴兴区飞英街道广场后路158号
259	4aea47a336cd29940136cd47qwerty28	浙江省湖州市吴兴区飞英街道广场后路158号
260	4aea47a336cd29940136cd47qwerty29	浙江省湖州市吴兴区飞英街道广场后路158号
261	4aea47a336cd29940136cd47qwerty30	浙江省湖州市吴兴区飞英街道广场后路158号
262	4aea47a336cd29940136cd47qwerty31	浙江省湖州市吴兴区飞英街道广场后路158号
263	4aea47a336cd29940136cd47qwerty32	浙江省湖州市吴兴区飞英街道广场后路158号
264	4aea47a336cd29940136cd47qwerty33	浙江省湖州市吴兴区飞英街道广场后路158号
265	4aea47a336cd29940136cd47qwerty34	浙江省湖州市吴兴区飞英街道广场后路158号
266	4aea47a336cd29940136cd47qwerty35	浙江省湖州市吴兴区飞英街道广场后路158号
267	4aea47a336cd29940136cd47qwerty37	浙江省湖州市吴兴区飞英街道广场后路158号
268	4aea47a336cd29940136cd47qwerty38	浙江省湖州市吴兴区飞英街道广场后路158号
269	4aea47a336cd29940136cd47qwerty39	浙江省湖州市吴兴区飞英街道广场后路158号
270	91bb-c6bb-4f55-b379-cc3f88adbff7	浙江省湖州市吴兴区杨家埠镇赵湾1路北侧
271	F334D99D87F7448DABE5D37D82A75FA0	浙江省湖州市吴兴区爱山街道湖州市红旗路198号
272	CED24F8DB1C94042A03662EAF639EE34	浙江省湖州市吴兴区爱山街道湖州市红旗路198号
273	E7BA0B5E2197471081BF8341E93100B5	浙江省湖州市吴兴区爱山街道湖州市红旗路198号
274	128A8C9F9E5348F8B819C7BDECAA000F	浙江省湖州市吴兴区爱山街道湖州市红旗路198号
275	46970B9AF94F47C1A86F7630BD1BAC4D	浙江省湖州市吴兴区爱山街道湖州市红旗路198号
276	9991EB24D4014AEAA8A638BF1292C6B5	浙江省湖州市吴兴区爱山街道湖州市红旗路198号
277	B4D022E44E4048B4A1442E6F9F20523F	浙江省湖州市吴兴区爱山街道湖州市红旗路198号
278	0865546E580746E8A33EE6CDA7E3681B	浙江省湖州市吴兴区爱山街道湖州市红旗路198号
279	4aea47a336cd29940136cd47qwerty40	浙江省湖州市吴兴区飞英街道广场后路158号
280	4aea47a336cd29940136cd47qwerty41	浙江省湖州市吴兴区飞英街道广场后路158号
281	4aea47a336cd29940136cd47qwerty42	浙江省湖州市吴兴区飞英街道广场后路158号
282	4aea47a336cd29940136cd47qwerty43	浙江省湖州市吴兴区飞英街道广场后路158号
283	4aea47a336cd29940136cd47qwerty44	浙江省湖州市吴兴区飞英街道广场后路158号
284	4aea47a336cd29940136cd47qwerty45	浙江省湖州市吴兴区飞英街道广场后路158号
285	4aea47a336cd29940136cd47qwerty46	浙江省湖州市吴兴区飞英街道广场后路158号
286	4aea47a336cd29940136cd47qwerty47	浙江省湖州市吴兴区飞英街道广场后路158号
287	4aea47a336cd29940136cd47qwerty48	浙江省湖州市吴兴区飞英街道广场后路158号
288	4aea47a336cd29940136cdasdfqwer01	浙江省湖州市吴兴区月河街道湖州市东街2号
289	D08FB9E193BD4009B954C9D032785A0A	浙江省湖州市吴兴区爱山街道湖州市红旗路198号
290	026EECC301D046F09839198C5EE14C5A	浙江省湖州市吴兴区爱山街道湖州市红旗路198号
291	D1FEA61E23EA4FDC8DFD0965B9528A54	浙江省湖州市吴兴区爱山街道湖州市红旗路198号
292	26F0AD7CF3F64412B8E8FCD0A326AA53	浙江省湖州市吴兴区爱山街道湖州市红旗路198号
293	4FEA133D018446D79D7FD6DAA5AD10DD	浙江省湖州市吴兴区爱山街道湖州市红旗路198号
294	C8B2F6A17F0B446CBEB0F71236421798	浙江省湖州市吴兴区爱山街道湖州市红旗路198号
295	A0210FC608C14CBCA6048CA735EB75A7	浙江省湖州市吴兴区爱山街道湖州市红旗路198号
